class,b1,b2,b3,b4,b5,b6,b7,b8,b9,pred_minus_obs_H_b1,pred_minus_obs_H_b2,pred_minus_obs_H_b3,pred_minus_obs_H_b4,pred_minus_obs_H_b5,pred_minus_obs_H_b6,pred_minus_obs_H_b7,pred_minus_obs_H_b8,pred_minus_obs_H_b9,pred_minus_obs_S_b1,pred_minus_obs_S_b2,pred_minus_obs_S_b3,pred_minus_obs_S_b4,pred_minus_obs_S_b5,pred_minus_obs_S_b6,pred_minus_obs_S_b7,pred_minus_obs_S_b8,pred_minus_obs_S_b9
d ,35,32,53,95,55,98,70,24,51,78.37,18.87,42.67,4.82,-29.78,-38.17,5.26,6.04,4.84,-12.68,-0.97,-1.91,-17.8,-0.7,-3.07,-12.39,-1.95,-3.89
d ,57,36,60,86,60,97,89,26,58,57.66,16.27,35.74,17.74,-34.6,-36.65,-10.05,5.25,-0.84,-19.56,-2.23,-4.96,-24.4,-0.86,-4.63,-19.65,-2.56,-5.19
d ,51,39,60,97,61,103,77,22,52,63.81,12.46,35.66,5.34,-35.63,-42.6,1.38,8.7,4.63,-19.33,-1.21,-4.05,-23.23,-0.73,-4.35,-19.02,-2.19,-4.68
o ,53,61,81,91,67,109,73,45,76,59.26,-10.43,15.39,1.15,-41.79,-49.34,-1.1,-16.24,-21.42,-17.06,-0.45,-2.56,-17.5,-0.61,-2.94,-14.17,-1.03,-3.2
d ,39,35,59,93,60,101,71,23,50,74.11,16.02,38.38,0.17,-34.6,-40.72,2.23,5.9,4.8,-18.16,-0.78,-2.94,-18.92,-0.56,-3.1,-15.16,-0.95,-3.15
d ,57,53,69,105,64,105,114,26,58,56.82,-1.86,27.02,-4.47,-38.71,-44.96,-38.16,4.2,-1.98,-8.99,-1.18,-1.63,-14.03,-0.72,-2.76,-9.13,-1.72,-3.45
s ,63,30,52,109,52,96,91,24,57,50.49,21.21,43.92,-9.34,-26.72,-36.03,-14.94,6.28,-0.92,-7.76,-1.25,-1.46,-12.07,-0.68,-2.55,-8.5,-1.73,-3.38
s ,45,27,49,82,50,91,57,24,52,66.34,22.9,46.03,10.3,-25.18,-32.33,13.89,4.59,2.3,-16.17,0.17,-2.41,-16.82,-0.24,-2.19,-12.92,-0.93,-2.91
d ,53,41,62,106,62,105,80,27,57,60.5,10.74,36.52,-12.72,-36.54,-44.49,-5.64,1.98,-2.08,-19.24,-0.68,-1.89,-20.41,-0.45,-3.17,-15.78,-0.62,-2.92
s ,51,28,51,80,48,86,71,23,53,60.97,21.27,42.22,15.56,-23.03,-26.8,5.13,7.23,2.95,-17.25,-1.33,-5.44,-19.06,-1.27,-4.91,-15.64,-2.36,-4.56
o ,107,67,92,141,67,113,111,46,82,4.95,-13.33,3.18,-37.71,-41.69,-53.29,-34.22,-14.19,-24.44,-17.42,-3.84,-5.03,-24.29,-0.86,-4.23,-17.76,-3.01,-5.61
d ,55,38,61,90,57,96,85,24,56,58.51,14.04,34.28,12.44,-31.59,-35.83,-7.07,7.21,0.99,-18.19,-1.84,-3.91,-23.8,-0.84,-4.33,-18.8,-2.54,-4.98
o ,42,36,59,83,61,103,63,36,62,71.51,15.83,39.64,10.29,-35.53,-42.5,11.49,-7.01,-7.07,-19.28,-0.59,-1.6,-20.14,-0.36,-3,-15.86,-0.53,-2.8
d ,47,33,56,90,64,102,89,29,59,67.22,18.47,39.66,11.55,-38.61,-41.71,-11.48,1.79,-2.35,-18.25,-1.04,-3.17,-22.6,-0.8,-4.18,-18.6,-2.38,-4.74
d ,50,40,62,113,60,106,99,28,59,62.68,10.54,33.79,-16.73,-34.94,-46.61,-25.81,1.52,-3.72,-15.17,-0.53,-2.59,-18.07,-0.64,-3.09,-13.33,-1.74,-3.83
d ,52,44,73,82,58,94,71,23,51,61.84,6.39,21.46,16.97,-32.77,-34.09,6.26,7.81,5.69,-20.65,-1.15,-5.53,-22.36,-1.08,-5.16,-18.75,-2.08,-4.75
s ,64,28,52,102,47,90,84,25,56,49.22,21.94,42.02,-4.7,-21.78,-30.28,-7.6,5.76,0.5,-19.43,-1.11,-5.5,-20.46,-1.26,-5.11,-17.08,-2.23,-4.66
o ,63,75,95,77,85,123,92,60,97,50.39,-23.08,3.73,16.15,-59.58,-62.62,-17.49,-31.01,-42.09,-19.67,-0.81,-2.29,-20.33,-0.44,-3.08,-16.71,-0.74,-3.04
s ,53,31,53,94,58,103,76,28,57,60.17,20.9,45.69,-1.1,-32.63,-42.75,-1.69,0.97,-2.14,-19.49,-1.08,-3.3,-20.61,-0.64,-3.33,-16.88,-0.98,-3.26
d ,59,60,79,83,71,104,94,26,56,50.56,-12.1,11.4,8.49,-46.52,-46.54,-19.49,3.4,-1.19,-15.8,0.02,-2.58,-15.36,-0.83,-3.32,-14.33,-1.03,-3.01
d ,40,29,51,92,52,96,69,23,53,73.32,22.67,44.69,8.96,-26.53,-35.79,7.71,7.92,3.55,-16.53,-1.02,-2.51,-21.69,-0.88,-4,-17.53,-2.54,-4.69
o ,32,32,53,84,77,116,61,35,70,82.01,19.24,44.45,11.09,-51.88,-56.35,13.48,-5.89,-15.05,-18.24,-0.89,-3.62,-19.14,-0.57,-3.16,-16.01,-1.36,-3.61
s ,47,27,50,89,51,95,62,23,51,66.93,24.88,48.54,4.96,-25.74,-34.94,12.2,6.01,3.83,-18.42,-1.26,-3.92,-18.37,-0.56,-3.13,-15.65,-1.09,-3.28
h ,78,31,58,115,48,92,103,25,59,30.05,16.71,31.91,-24.6,-23.69,-35.01,-29.42,4.36,-4.29,-13.46,0.11,-2.02,-13.76,-0.67,-2.77,-12.71,-1.2,-3.05
h ,75,31,55,104,53,95,112,27,56,37.46,20.65,39.61,-2.75,-27.66,-35.11,-35.16,4.13,0.81,-17.28,-1.48,-3.45,-22.14,-0.78,-4.09,-17.78,-2.4,-4.87
d ,63,43,60,96,63,100,109,26,58,50.12,8.39,35.01,4.97,-37.63,-39.91,-32.02,4.72,-1.58,-18.09,-0.79,-2.53,-22.82,-0.77,-4.14,-19.29,-2.21,-4.51
o ,71,81,100,100,88,122,79,46,74,40.65,-33.14,-9.41,-7.58,-63.42,-64.26,-3.22,-16.68,-19.27,-20.04,0.15,-3.43,-18.04,-0.98,-3.93,-17.06,-0.18,-2.42
d ,49,37,61,77,60,95,91,26,58,62.33,12.3,32.02,18.66,-34.92,-35.78,-16.39,4.06,-2.34,-16.47,-0.9,-4.78,-18.34,-1.22,-4.67,-13.89,-1.74,-3.94
o ,66,63,90,101,78,120,94,38,73,46.94,-11.29,6.01,-0.71,-52.56,-59.87,-18.06,-7.37,-16.8,-15.64,-1.1,-2.53,-20.54,-0.86,-3.84,-16.35,-2.31,-4.36
o ,52,39,61,100,61,103,86,25,54,61.06,12.55,34.26,0.5,-35.59,-42.98,-9.44,5.97,2.61,-17.44,-0.96,-2.61,-22.25,-0.8,-3.97,-18.43,-2.61,-4.91
o ,70,83,108,86,85,120,97,57,95,43.01,-31.35,-12.51,14.85,-59.53,-59.85,-20.4,-26.03,-38.43,-17.24,-0.92,-2.54,-22.51,-0.87,-4.05,-18.47,-2.64,-4.87
d ,48,37,59,98,60,108,73,24,55,66.5,15.28,40.19,-3.64,-34.69,-47.88,1.42,5.2,0.02,-18.81,-1.58,-4.69,-18.48,-0.69,-3.5,-15.85,-1.33,-3.58
h ,79,28,54,117,52,99,93,25,60,34.87,24.16,45.04,-23.75,-26.66,-38.87,-18.61,4.12,-5.03,-18.51,-1.36,-4.23,-18.09,-0.7,-3.27,-15.79,-1.21,-3.39
o ,53,47,67,82,66,100,83,25,55,58.44,2.25,25.98,13.78,-40.97,-41.06,-8.7,5.02,0.65,-17.88,0.33,-3.27,-19.06,-0.87,-4.05,-15.44,-0.87,-3.46
s ,58,30,52,90,54,94,73,26,57,55.6,21.93,45.48,8.88,-28.61,-33.79,2.6,4.44,-0.88,-16.53,-1.84,-3.7,-20.41,-0.99,-4.14,-16.17,-2.55,-4.79
s ,62,38,63,93,57,94,86,26,56,51.12,10.38,28.15,1.68,-32.17,-35.63,-10.54,3.37,-1.25,-17.55,-0.5,-3.52,-17.43,-1.15,-4.1,-13.83,-1.41,-3.2
d ,50,48,71,86,67,102,89,25,56,61.89,0.72,21.73,9.08,-42.17,-43.52,-14.91,4.68,-0.56,-18.16,0.83,-3.06,-18.24,-0.67,-3.58,-15.04,-0.54,-3.24
s ,51,27,51,90,51,95,64,24,54,61.7,25,47.78,2.42,-25.73,-35.02,10.16,4.98,0.8,-18.19,-0.99,-4.1,-18.1,-0.67,-3.2,-16.21,-1.18,-3.31
s ,67,28,51,100,51,97,84,25,58,45.73,23.72,44.85,0.34,-25.55,-36.88,-8.02,5.68,-1.76,-16.82,-1.03,-2.64,-21.82,-0.85,-3.98,-17.82,-2.46,-4.65
s ,47,28,51,100,52,99,66,24,54,67.72,24.47,48.45,-5.73,-26.79,-39.01,8.84,5.12,0.9,-19.2,-1.61,-4.57,-18.61,-0.61,-3.25,-16.45,-1.23,-3.46
d ,55,52,68,81,69,100,87,25,54,59.61,-3.73,22.65,14.64,-44.14,-41.7,-11.45,4.28,0.5,-20.13,0.04,-2.56,-18.73,-1.08,-3.9,-15.01,-0.89,-2.68
d ,80,41,64,104,60,94,119,29,60,32.4,6.56,26.28,-11.15,-35.45,-36.45,-43.27,0.2,-5.47,-19.54,0.37,-2.77,-17.54,-0.98,-3.63,-16.3,-0.66,-2.62
s ,50,29,53,84,49,91,83,24,56,62.09,22.07,41.4,16.25,-23.65,-31.11,-6.32,6.87,0.48,-17.48,-0.71,-2.54,-22.6,-0.8,-4.17,-19.46,-2.57,-4.99
s ,68,31,54,106,53,97,94,27,59,47.57,21.87,46.15,-10.86,-27.81,-37.01,-18.39,2.4,-3.84,-19.48,-1.87,-5.15,-18.52,-0.52,-3.22,-16.6,-1.46,-3.65
s ,45,28,49,91,51,95,66,24,53,71.2,25.69,52.44,6.31,-25.64,-34.63,9.76,6.18,2.89,-20.7,-3.37,-6.83,-21.04,-0.93,-4.24,-17.58,-2.49,-4.84
o ,53,48,77,100,74,113,103,42,80,57.73,1.4,15.78,-3.69,-48.87,-53.95,-29.08,-12.2,-24.79,-17.14,0.27,-2.61,-19.54,-0.99,-4.16,-14.98,-0.39,-2.91
d ,51,37,60,99,62,108,89,26,57,63.91,15.7,39.62,-1.41,-36.71,-47.93,-13.37,4.26,-1.07,-18.72,-2.49,-5.21,-19.9,-0.83,-3.96,-16.87,-2.42,-4.76
s ,65,27,50,88,47,88,75,23,53,48.37,20.61,40.41,5.43,-22.39,-30.34,1.3,6.16,1.47,-20.45,0.06,-2.97,-18.54,-1.13,-3.87,-16.91,-0.8,-2.75
s ,50,27,51,94,50,96,67,24,56,60.03,24.64,47.39,-5.19,-25,-36.52,5.18,4.55,-1.88,-21.23,-1.06,-5.39,-21.04,-0.86,-3.93,-20,-1.73,-3.66
h ,73,27,54,111,51,98,92,25,60,38.68,24.87,44.61,-19.53,-25.83,-38.23,-18.13,3.83,-5.41,-23.3,-1.45,-5.6,-24.76,-1.08,-4.35,-22.29,-2.03,-4.17
d ,46,44,70,82,55,96,84,24,54,64.99,6.39,23.6,16.51,-29.7,-36.52,-8.23,6.61,2.1,-16.86,-0.23,-2.63,-21.53,-0.91,-4.12,-18.31,-1.71,-4.33
s ,58,32,56,98,58,101,88,24,58,59.06,22.05,46.54,-1.15,-32.53,-40.3,-11.73,5.98,-2.27,-21.34,-3.48,-7.54,-20.11,-0.96,-4.43,-17.74,-2.19,-4.58
d ,53,39,60,101,59,109,97,26,58,58.52,12.84,38.56,-9.5,-33.92,-49.36,-22.9,2.79,-3.47,-22.87,-1.24,-5.55,-24,-0.94,-4.1,-22.13,-1.98,-4.09
d ,49,38,62,82,56,93,73,25,54,60.34,12.06,30.99,12.69,-30.82,-34.21,1.42,5.12,1.48,-15.94,0.66,-1.46,-17.04,-0.6,-3.09,-15.98,0.32,-2.64
o ,66,67,106,94,61,93,47,23,49,43.5,-16.9,-12.88,1.53,-35.83,-34.06,27.47,7.34,6.76,-16.42,0.1,-2.22,-19.01,-0.75,-3.64,-17.55,-1.09,-3.94
d ,47,38,62,90,70,103,100,28,58,62.73,12.13,31.02,5.23,-44.8,-44.07,-25.67,2.09,-2.6,-16,0.52,-1.02,-17.7,-0.67,-3.28,-15.66,0.32,-2.64
s ,50,30,54,88,51,93,61,22,50,61.86,21.41,41.09,11.39,-25.61,-33.16,14.53,8.94,6.39,-17.5,-0.81,-2.66,-21.96,-0.76,-4.03,-19.09,-3.08,-5.35
d ,61,46,66,121,63,112,105,27,59,54.92,7.09,34.42,-25.47,-37.79,-51.94,-28.58,2.42,-3.78,-20.1,-1.75,-4.94,-18.8,-0.6,-3.24,-17.59,-1.48,-3.76
d ,49,43,64,116,58,107,102,27,59,67.7,10.68,37.59,-19.77,-32.65,-46.62,-25.41,2.71,-3.49,-21.15,-2.37,-6.25,-19.36,-0.73,-3.82,-17.79,-1.78,-4.21
h ,54,29,54,81,51,89,66,21,51,59.33,19,36.77,13.11,-26.28,-31.07,10.12,8.24,3.5,-20.25,0.02,-2.76,-18.52,-1.11,-3.88,-16.84,-0.83,-2.78
d ,56,44,64,117,64,114,107,27,59,59.8,9,36.23,-21.56,-38.81,-53.99,-30.52,2.37,-3.83,-20.22,-1.32,-4.54,-18.79,-0.6,-3.21,-17.51,-1.44,-3.67
o ,59,51,96,86,80,131,67,53,98,53.73,-2.59,-4.84,8.2,-55.19,-72.86,8.68,-23.65,-43.41,-19.7,-0.01,-2.57,-18.22,-1.06,-3.86,-16.62,-0.71,-2.74
d ,50,43,65,96,65,108,105,28,61,64.4,9.48,33.69,2.88,-39.65,-47.91,-28.99,2.53,-4.9,-18.74,-1.76,-4.31,-20.83,-0.74,-3.86,-17.65,-2.38,-4.63
s ,48,25,49,93,50,94,67,24,53,69.83,29.74,54.66,4.36,-24.37,-33,10.01,6.23,3.04,-22.25,-3.88,-8.38,-20.58,-1.2,-4.84,-18.58,-2.49,-4.93
o ,73,79,123,98,89,115,68,44,73,37.23,-28.55,-29.46,-0.48,-63.73,-55.61,7.07,-13.58,-17.13,-16.97,-0.25,-2.76,-21.49,-0.95,-4.28,-18.71,-1.98,-4.38
s ,64,31,54,98,51,94,91,25,56,43.06,22.67,40.88,-2.99,-25.18,-34.07,-17.03,5.65,-0.63,-12.88,0.09,1.04,-14.27,-0.24,-2.35,-15.4,2.58,-0.59
s ,43,26,47,81,48,91,50,22,49,74.81,29.25,57.55,17.92,-22.3,-29.76,26.42,8.86,7.52,-20.72,-4.55,-8.48,-19.77,-1.02,-4.43,-16.05,-2.79,-5.15
h ,85,29,55,118,47,92,93,25,59,28.78,17.71,34.96,-27.19,-22.83,-35.61,-16.27,3.31,-5.55,-17.95,-0.45,-3.14,-14.54,-1.01,-3.28,-16.77,-1.85,-3.27
d ,54,43,65,111,61,109,89,26,54,65.3,13.12,41.04,-11.75,-34.85,-46.92,-11.54,5.32,3.08,-22.19,-5.43,-10.12,-20.17,-1.55,-5.56,-17.5,-3.39,-5.73
o ,63,57,75,122,88,124,98,40,71,52.52,-4.31,24.51,-26.93,-62.94,-64.3,-21.08,-10.87,-16.05,-21.6,-0.5,-3.5,-20.17,-0.56,-3.17,-19.6,-1.33,-3.78
h ,81,29,53,114,53,98,102,26,61,34.36,24.74,48.26,-16.33,-27.57,-37.65,-26.2,4.55,-4.95,-18.8,-3.12,-5.42,-19.01,-0.8,-3.72,-15.86,-2.44,-4.73
s ,54,30,51,94,52,92,80,23,54,56.17,20.66,42.95,3.65,-26.72,-32.6,-5.85,7.58,1.91,-17.88,-0.74,-4.28,-23.56,-1.21,-4.82,-19.3,-2.99,-4.94
d ,34,32,51,93,61,106,81,25,55,78.86,19.83,46.08,5.19,-35.77,-46.24,-6.15,5.34,0.79,-18.53,-1.25,-4.02,-21.63,-0.78,-4.07,-18.26,-2.42,-4.67
s ,74,34,56,104,57,96,115,28,63,32.22,19.97,38.94,-8.61,-31.07,-35.91,-42.15,2.79,-7.72,-12.23,-1.47,-0.13,-15.57,-0.77,-3.3,-14.59,1.2,-1.49
s ,52,29,51,80,51,89,75,24,54,55.11,21.38,41.84,15.39,-25.8,-30.18,-2.53,6.3,1.43,-14.55,-0.14,-1.9,-19.64,-0.89,-3.8,-16.24,-1.12,-3.66
d ,64,57,75,86,73,103,88,23,51,49.32,-9.23,15.68,7.22,-48.35,-45.33,-11.6,6.12,3.38,-20.47,-0.22,-3.33,-17.54,-1.27,-3.9,-16.93,-1.21,-2.93
d ,52,54,78,76,63,95,78,25,52,61.16,-6.66,12.42,16.5,-38.52,-37.6,-1.27,3.92,2.22,-22.12,-0.65,-4.8,-19.52,-1.39,-4.35,-18.71,-1.09,-2.93
s ,54,31,56,87,49,87,67,23,50,54.58,20.64,37.66,8.15,-23.66,-27.9,6.9,7.21,5.14,-15.34,-0.9,-2.11,-16.51,-0.79,-3.46,-15.92,-0.19,-2.53
s ,48,29,52,86,56,100,61,23,54,67.62,23.65,47.36,9,-31,-40.42,16.15,6.02,0.85,-21.44,-0.05,-3.06,-20.11,-0.51,-3.04,-19.82,-1.25,-3.7
s ,59,32,54,92,52,95,83,27,61,52.88,19.12,41.42,6.97,-26.73,-35.25,-7.9,3.38,-5.15,-18.82,-0.89,-4.63,-24.57,-1.04,-4.84,-19.84,-2.92,-5.05
d ,55,65,97,81,66,98,75,26,54,58.05,-17.09,-6.19,12.44,-41.34,-40.25,1.5,3.27,0.52,-20.45,-0.24,-3.34,-17.83,-1.22,-3.9,-17.33,-1.24,-3.01
s ,48,26,50,89,51,95,60,23,54,68.72,26.98,49.88,6.99,-25.92,-35.26,17.74,6.24,1.11,-23.01,-0.39,-3.31,-21.36,-0.68,-3.52,-20.71,-1.44,-4.11
s ,50,30,52,82,52,90,90,25,55,59.76,20.61,41.79,15.36,-26.76,-30.71,-16.15,5.48,0.74,-18.1,-0.53,-3.63,-23.06,-1.09,-4.63,-19.14,-2.36,-4.51
s ,46,27,49,87,47,88,70,23,51,59.62,23.48,43.65,7.29,-21.83,-29.37,1.15,7.28,4.24,-12.78,0.04,-1.25,-17.42,-0.77,-3.34,-14.21,-0.64,-3.11
o ,81,90,110,124,73,116,124,37,75,32.29,-42.83,-19.71,-31.79,-48.57,-58.85,-47.39,-8.21,-20.96,-20.37,-0.16,-3.3,-16.84,-1.3,-3.71,-16.67,-1.21,-2.78
o ,59,72,98,91,85,125,118,47,87,52.8,-23.45,-6.63,2.72,-60.19,-66.95,-42.63,-17.62,-32.43,-19.91,-0.35,-3.3,-17.8,-1.12,-3.94,-17.2,-1.04,-2.96
d ,52,44,64,99,57,97,107,27,59,58.72,6.71,30.38,-0.26,-31.77,-37.61,-32.56,3.33,-3.38,-19.49,-1.12,-5.33,-26.51,-1.39,-5.28,-20.93,-3.21,-5.03
d ,52,46,66,89,59,96,97,26,58,55.68,6.02,27.86,6.08,-33.59,-36.8,-23.63,4.31,-2.82,-14.58,-1.45,-2.54,-16.31,-0.91,-3.62,-15.81,-0.69,-2.82
d ,33,31,53,106,53,104,64,23,52,85.35,23.79,50.51,-7.83,-27.45,-43.15,14.01,7.23,4.05,-22.43,-2.79,-7.63,-20,-1.07,-4.45,-19.11,-2.43,-4.98
d ,65,53,74,108,72,116,98,31,62,51.51,-0.12,25.64,-12.28,-47.02,-56.43,-20.08,-2.03,-7.14,-22.82,-0.02,-2.85,-21.02,-0.53,-3.21,-20.91,-1.17,-3.85
h ,90,32,59,129,52,99,121,27,65,20.36,18.67,35.16,-30.66,-26.77,-39.66,-46.88,3.27,-9.47,-18.66,-0.77,-4.38,-24.76,-1.2,-4.87,-19.8,-2.59,-4.59
s ,41,27,50,84,51,94,57,23,50,76.18,25.88,49.45,12.21,-26.05,-34.58,21.51,6.05,4.97,-23.07,0.13,-2.19,-20.8,-0.47,-3,-21.05,-1.14,-3.9
d ,45,40,59,98,55,99,85,26,57,69.52,12.51,39.38,2.46,-29.63,-38.87,-7.9,4.52,-0.97,-20.12,-1.93,-5.19,-23.99,-1.03,-4.6,-20.01,-2.46,-4.7
s ,49,27,49,87,51,93,74,24,54,70.12,28.63,56.18,12.47,-25.15,-31.46,4.33,6.77,2.59,-23.3,-3.91,-9.61,-21.62,-1.46,-5.37,-19.73,-3.06,-5.61
s ,46,26,49,89,52,93,65,22,51,70.98,27.67,52.64,10.81,-26.66,-32.52,12.29,8.05,4.72,-21.4,-2.46,-6.66,-22.08,-1,-4.63,-18.7,-2.13,-4.61
s ,39,24,47,80,47,89,55,22,52,73.37,27.05,48.61,19.42,-21.86,-29.44,20.56,8.23,3.62,-20.36,-0.85,-4.49,-25.63,-1.06,-4.88,-20.96,-2.42,-4.62
s ,63,35,56,100,51,94,104,26,57,45.23,15.42,37.07,-3.72,-25.86,-35.12,-30.84,3.97,-1.92,-16.85,-0.37,-2.51,-20.64,-0.93,-4.14,-17.73,-0.83,-3.21
h ,81,29,54,110,48,91,86,24,56,27.43,21.66,39.09,-15.59,-22.88,-32.22,-12.75,5.6,-1.4,-15.47,-1.95,-4.16,-16.55,-1.21,-4.13,-16.36,-2.14,-3.77
s ,56,30,51,89,51,92,84,24,56,59.29,22.55,47.91,10.77,-25.69,-31.87,-6.4,6.11,-0.33,-20.89,-2.01,-5.27,-23.59,-1.11,-4.76,-20.18,-2.19,-4.57
d ,44,39,59,109,57,104,96,25,54,74.04,13.92,40.47,-12.03,-32.08,-44.67,-16.7,4.17,1.12,-23.23,0.43,-1.55,-20.38,-0.44,-2.85,-21.19,-1.13,-3.99
s ,52,30,53,82,53,92,83,24,52,56.07,20.53,40.04,13.6,-27.86,-33.19,-10.05,5.89,2.94,-16.71,-0.43,-2.59,-19.3,-0.92,-3.96,-17.24,-0.71,-3
d ,66,32,55,91,49,91,82,27,58,46.58,15.75,36.1,2.47,-24.39,-33.09,-5.67,2.1,-3.57,-22.52,-0.82,-5.41,-19.85,-1.27,-4.4,-19.16,-1.02,-2.81
h ,37,24,47,79,43,84,42,20,45,75.69,23.8,44.4,15.01,-18.4,-25.81,34.66,9.15,9.58,-23.42,-1.59,-5.94,-21.56,-1.5,-5.16,-19.9,-1.2,-3.24
s ,45,27,51,84,52,94,58,23,51,73.63,27.13,50.95,15.51,-26.62,-33.5,21.74,6.94,4.86,-24.37,-1.65,-5.89,-23.67,-1.12,-4.67,-22.78,-2.33,-5.14
d ,48,33,54,107,58,104,90,25,55,70.16,21.33,48.76,-6.14,-32.49,-43.12,-11.04,5.24,1.05,-22.49,-2.81,-7.31,-22.78,-1.23,-5.12,-19.92,-2.19,-4.89
d ,72,67,84,97,70,104,99,30,63,40.65,-19.16,7.5,-2.92,-45.39,-45.75,-22.33,-0.83,-8.38,-23.26,-1.61,-5.93,-21.48,-1.49,-5.2,-19.78,-1.21,-3.28
s ,53,27,50,96,53,96,68,23,53,65.62,25.94,49.7,1.54,-28.04,-36.6,11.87,6.25,2.25,-23.7,0.6,-1.5,-20.62,-0.45,-2.88,-21.61,-1.11,-4.08
s ,40,25,50,85,51,93,56,23,51,78.74,29.29,52.31,14.86,-25.58,-32.35,23.75,7.03,4.94,-24.58,-1.98,-6.83,-24.46,-1.24,-4.99,-22.94,-2.49,-5.26
d ,31,29,50,88,53,95,69,23,50,81,21.5,44.9,11.08,-27.97,-35.53,6.26,7.03,5.4,-19.95,-0.59,-3.93,-24.9,-1.1,-5.16,-20.47,-1.51,-3.99
d ,39,32,51,94,54,98,76,23,51,72.82,18.37,43.8,4.66,-28.95,-38.5,-1.03,6.72,4.08,-19.93,-0.54,-3.87,-23.99,-1.07,-5.18,-20.14,-1.03,-3.58
s ,48,26,50,87,49,89,68,22,52,65.26,25.05,45.89,13.14,-23.89,-29.27,8.27,8.09,3.53,-22.79,-1.46,-5.25,-28.93,-1.49,-5.87,-23.35,-2.88,-5.15
o ,69,69,89,110,73,113,122,38,76,41.71,-20.21,3.25,-14.68,-48.09,-54.37,-47.01,-8.56,-21.23,-20.31,-0.79,-4.5,-19.48,-1.18,-4.49,-18.15,-1.16,-3.32
d ,54,38,60,109,58,105,101,26,59,63.83,15.53,41.01,-8.21,-32.7,-44.58,-21.81,3.86,-3.32,-23.55,-1.93,-6.21,-25.44,-1.29,-5.24,-21.81,-2.15,-4.83
d ,55,40,61,91,58,98,100,25,55,54.38,9.66,31.82,4.71,-33.04,-39.34,-26.54,4.38,-0.48,-18.51,-0.3,-3.59,-18.83,-0.85,-4.09,-17.49,-0.56,-2.79
d ,69,63,84,108,75,112,130,34,72,46.75,-10.83,14.43,-7.79,-49.87,-52.1,-52.11,-4.23,-16.54,-22.29,-0.96,-4.23,-24.74,-1.04,-4.77,-21.29,-1.9,-4.54
d ,60,69,95,109,67,109,98,31,66,50.8,-20.31,-2.73,-13.65,-42.1,-50.35,-22.93,-1.56,-11.21,-19.89,-0.69,-4.56,-18.45,-1.08,-4.3,-17.46,-1.08,-3.21
d ,38,37,58,97,62,111,72,24,53,80.01,16.64,43.15,3.67,-36.71,-50.6,7.32,5.82,2.66,-24.94,-2.22,-7.18,-28.68,-1.61,-5.89,-23.87,-2.67,-5.19
s ,70,29,52,102,54,102,79,25,58,48.54,24.6,48.97,-4.94,-29.04,-42.16,0.68,3.8,-3.2,-23.26,0.33,-1.85,-19.56,-0.41,-3.1,-21.25,-0.57,-3.58
d ,57,63,85,112,73,115,103,30,65,62.24,-9.68,15.48,-12.97,-47.88,-55.16,-22.28,-0.56,-9.49,-24.62,0.42,-2.06,-22.15,-0.64,-3.42,-22.78,-1.22,-4.37
d ,49,36,61,87,51,90,65,22,50,61.15,12.94,31.39,8.41,-26.06,-31.31,9.61,7.49,4.8,-19.39,-0.74,-4.41,-18.12,-1.05,-4.26,-17.55,-1.12,-3.29
s ,51,26,48,90,46,86,61,21,50,58.79,23.1,44.46,5.43,-21.03,-27.3,13.33,8.52,4.8,-18.88,-0.78,-4.29,-17.86,-1.03,-4.21,-17.26,-1.12,-3.29
d ,43,41,59,93,56,97,93,25,55,67.82,9.14,35.26,5.02,-30.98,-37.77,-18.79,4.7,0.02,-19.5,-0.7,-3.73,-23.05,-1.12,-5.16,-19.28,-0.66,-3.27
s ,57,26,50,93,53,97,73,23,54,61.85,27.87,51.61,4.28,-27.94,-36.8,6.77,5.76,0.78,-23.46,0.1,-2.32,-19.66,-0.52,-3.42,-21.29,-0.55,-3.57
s ,41,23,47,81,46,89,45,19,48,76.63,29.9,52.71,20.61,-20.82,-28.79,34.5,10.75,7.56,-23.29,-1.17,-4.49,-25.52,-1.06,-4.9,-22.04,-1.82,-4.62
s ,66,31,59,90,49,88,81,25,53,46.27,17.16,33.65,5.16,-24.27,-29.12,-4.73,4.35,1.84,-22.68,-2.02,-6.54,-20.56,-1.44,-5.35,-18.85,-1.43,-3.64
d ,44,38,60,96,60,105,79,25,52,74.99,15.91,41.11,3.3,-34.86,-44.98,1.63,4.42,3.45,-24.43,0,-2.81,-22.21,-0.78,-3.77,-22.94,-1.49,-4.49
s ,48,25,50,91,48,90,74,23,53,66.56,26.39,46.73,9.18,-22.91,-30.28,3.38,6.76,2.31,-22.59,-1.09,-4.85,-26.44,-1.26,-5.31,-22.39,-2.16,-4.6
d ,67,78,107,89,64,97,82,26,55,44.32,-29.76,-14.67,5.32,-39.28,-38.4,-6.13,3.43,-0.15,-20.81,-1.81,-5.64,-17.8,-1.29,-4.79,-17.67,-1.68,-3.9
d ,52,41,64,93,53,94,80,23,53,59.81,9.08,30.49,5.44,-28.09,-34.74,-4.97,6.6,1.99,-20.02,-0.64,-3.47,-23.14,-1.06,-5.31,-19.88,-0.18,-3.01
d ,60,56,71,94,64,99,100,26,57,51.53,-7.78,21.52,0.44,-39.28,-40.28,-23.91,3.45,-2.09,-21.04,-1.85,-5.78,-17.65,-1.26,-4.78,-17.6,-1.67,-3.9
